product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Shoko winterzauber - Mymuesli - 60 ,"1,764 kj(420 kcal)",12.9,4.5,61.3,18.1,8.1,10.6,0.08,0.032,8,C
Schoko Hafer Crunchy - Alnatura - 750,"1,828 kj(442 kcal)",14,2.8,65,22,8.1,9.8,0.17,0.068,6,C
Kokos Knuspermüsli - Kaufland - 750,"1,891 kj(452 kcal)",16,6.9,62,18,8.1,11,0.3,0.12,10,C
Lauen-Dinkelbrezeln - Alnatura - 125,"1,716 kj(407 kcal)",8.8,2.9,64,1.2,8.1,14,2.6,1.04,12,D
Dark Chocolate Hazelnut & Currant - reen & Black's,"2,259 kj(540 kcal)",36,17,42,38,8.1,7.7,0.1,0.04,19,E
focaccia con rosmarino - Schär - 200,"1,059 kj(253 kcal)",6.1,0.8,42,5.2,8.18,3.8,1.3,0.52,2,B
Dinkelkorn Flocken zart - Kölln - 450,"1,462 kj(346 kcal)",2.5,0.2,63,1.7,8.2,14,0,0,-6,A
Dinkelbrot - Lidl - 400,"1,155 kj(276 kcal)",8.2,0.8,36,3.7,8.2,10.5,1,0.4,-3,A
Veanes 1001 eschnetzeltes - The Veetarian Butcher - 160,619 kj(148 kcal),4.2,0.5,2.1,0.7,8.2,21,1.8,0.72,-2,A
Falafel classic - Alnatura - 200 ,841 kj(201 kcal),8.1,1,19,0.5,8.2,8.8,1.2,0.48,-3,A
Ahama bulur - 500 ,"1,520 kj(359 kcal)",1.5,0.2,69.8,0.8,8.2,12.5,0.1,0.04,-6,A
Haselnuss Kerne - dmBio,"2,727 kj(661 kcal)",62,4.5,11,7.4,8.2,12,0.01,0.004,-2,A
Mano Ananas Müsli - Dm bio,"1,676 kj(399 kcal)",12,6.8,60,12,8.2,9.3,0.01,0.004,-2,A
Dinkel Flocken Feinblatt - dm Bio - 500 ,"1,439 kj(344 kcal)",2.5,0.2,63,1.7,8.2,14,0,0,-6,A
Dinkelflocken roßblatt - dmBio - 500 ,"1,439 kj(344 kcal)",2.5,0.2,63,1.7,8.2,14,0.01,0.004,-6,A
Dinkelflocken - dmBio - 500 ,"1,439 kj(344 kcal)",25,2,63,1.7,8.2,1.7,0.01,0.004,-1,A
perla Hummus trio - 210 ,"1,113 kj(266 kcal)",21,1.9,7.9,1.3,8.2,8,0.91,0.364,-1,A
"Quinoa Facile - Quinoa, Blé, Lentilles corail, Carottes - Lustucru - 2 x 150 ","1,485 kj(355 kcal)",4.3,0.5,61,3.4,8.2,14,0,0,-6,A
Cannellini Bohnen - Mamma Lucia - 400,479 kj(94 kcal),0.6,0,12,0,8.2,6.3,0.79,0.316,-4,A
Harry Dinkel Mit Sonnenblumenkernen - 400 ,"1,155 kj(276 kcal)",8.2,0.8,36,3.7,8.2,10.5,1,0.4,-3,A
Haferkleie - Bösen - 750,"1,523 kj(364 kcal)",6.5,1.2,59.8,1,8.2,12.5,0.01,0.004,-5,A
Haselnusskerne - Edeka Bio - 200 ,"2,785 kj(666 kcal)",62,3.9,11,4.6,8.2,14,0.01,0.004,-3,A
Haselnusskerne - Edeka - 200,"2,820 kj(674 kcal)",62,3.9,11,4.6,8.2,14,0.01,0.004,-3,A
Sport Mix - Kluth - e 75 ,"2,571 kj(614 kcal)",50.9,6.7,13.6,4.8,8.2,23.1,0.01,0.004,-1,A
etrocknete Tomaten in rapsöl mit kräutern - Norma - 150 ,689 kj(166 kcal),10.2,0.7,10.6,8.6,8.2,3.9,4.35,1.74,1,B
Noisettes rillees - Alesto - 200,"3,021 kj(722 kcal)",70.5,6.8,3.5,3.5,8.2,14.3,0.03,0.012,0,B
Aprikosen etrocknet - Alnatura,"1,209 kj(289 kcal)",0.6,0.1,64,40,8.2,2.2,0,0,0,B
Bio Spezial-Müsli - Bio reno,"1,640 kj(392 kcal)",12,2.1,53,20,8.2,12,0.02,0.008,0,B
Super choc muesli - Mymuesli - 575,"1,757 kj(420 kcal)",13.6,4.9,59.1,13.6,8.2,11.1,0.1,0.04,7,C
Spicy Snacks (peanuts with Chili) - MorenLand - 150,"2,565 kj(613 kcal)",50,7.6,13,4.9,8.2,23,0.78,0.312,3,C
Peanuts - Alesto - 500 ,"2,562 kj(619 kcal)",51.2,7.8,11,5.2,8.2,24.4,1,0.4,4,C
Erdnüsse eröstet & esalzen - ut & ünsti - 200,"2,590 kj(619 kcal)",51.2,7.8,11,5.2,8.2,24.4,1,0.4,4,C
Jumbo peanuts - Edeka - 200,"2,590 kj(619 kcal)",51.2,7.8,11,5.2,8.2,24.4,1,0.4,4,C
Kar's Pumpkin Seeds Protein Thins - Dr. Kar - 150 ,"1,907 kj(456 kcal)",20,3.5,31,1.4,8.2,34,1.9,0.76,11,D
Crémant - Chocolat noir - Cailler - 100,"2,280 kj(545 kcal)",33,17,55,53,8.2,5.1,0,0,21,E
Das volle Korn KORN AN KORN - Harry - 500 ,852 kj(204 kcal),1.07,0.179,39.3,4.64,8.21,5.36,1,0.4,-1,A
vital&fit Mehrkornbrötchen zum Fertibacken - ut&ünsti - 540,971 kj(232 kcal),6.44,0.667,35.2,2.67,8.22,10.7,1.33,0.532,-3,A
Alpen Swiss Style Muesli no added suar - 560 ,"1,544 kj(369 kcal)",5.8,0.9,63,16,8.3,12,0.3,0.12,-2,A
Freche Freunde feines Porride - 200,"1,515 kj(362 kcal)",3.4,0.7,68,12,8.3,10,0,0,-4,A
Weizenvollkornmehl - Küchenmeister - 1 k,"1,402 kj(332 kcal)",1.9,0.3,61,0.7,8.3,13,0.01,0.004,-6,A
Vollkorn Farfalle No. 37 - Alnatura - 500,"1,508 kj(356 kcal)",2.2,0.4,68,3.4,8.3,12,0.01,0.004,-6,A
Veetarische emüsebällchen - arden OURMET - 200 ,910 kj(220 kcal),15,1.7,3,2.8,8.3,14,1.4,0.56,-1,A
Layenberer Lowcarb. one Protein Rieel Espresso nero - 35 ,"1,393 kj(333 kcal)",8.1,4.8,23.6,1.1,8.3,45.2,0.45,0.18,-1,A
Bio Dinkel Zwieback - Brandt - 200 ,"1,657 kj(393 kcal)",6.7,0.8,65,2.4,8.3,14,1.33,0.532,-1,A
Vollkornspahetti - Bio-Zentrale - 500,"1,490 kj(356 kcal)",2.2,0.4,68,3.4,8.3,12,0.01,0.004,-6,A
Prinzessinnen muesli - mymuesli - 575 ,"1,623 kj(388 kcal)",11.5,2.3,56.5,11.1,8.3,10.6,0.04,0.016,-2,A
Amaranth epufft - dm Bio - 125,"1,543 kj(365 kcal)",4.4,1.2,65,1.2,8.3,12,0,0,-5,A
Soft Aprikosen - Alnatura - 100 ,933 kj(223 kcal),0.4,0.17,47.6,31.6,8.3,2.5,0,0,-2,A
Haferflocken Zart - Wurzener - 500 ,"1,531 kj(366 kcal)",5.5,1.1,62,1,8.3,13,0.01,0.004,-5,A
Dinkel Mehl Vollkorn - Belbake - 1k,"1,431 kj(342 kcal)",1.9,0.3,63,0.7,8.3,14,0.01,0.004,-6,A
Vollkorn mini penne - Alnatura - 500 ,"1,508 kj(360 kcal)",2.2,0.4,68,3.4,8.3,12,0.01,0.004,-6,A
Amarante soufflée - Rapunzel - 150,"1,565 kj(374 kcal)",4.9,1.5,65,1.1,8.3,12,0.01,0.004,-5,A
Vea Veetarisch emüsescheibe - Vivera - 200,550 kj(132 kcal),4.1,0.5,7.4,1.6,8.3,12,1.47,0.588,-5,A
Vollkorn Spirelli - bio Zentrale - 500 ,"1,490 kj(356 kcal)",2.2,0.4,68,3.4,8.3,12,0.01,0.004,-6,A
Cheerios - Nestlé - 330 ,"1,661 kj(397 kcal)",6.1,1,72,21.6,8.3,9.1,0.57,0.228,0,B
Christmas choc - Mymuesli - 575 ,"1,803 kj(431 kcal)",15.4,3.8,57.2,11.2,8.3,11.8,0.12,0.048,0,B
Wk ranola apricot & pumpkin seeds - Kello's - 400,"1,803 kj(431 kcal)",15,2.2,61,15,8.3,8.9,0.2,0.08,0,B
Erdnüsse eröstet - K-Classic - 150,"2,602 kj(622 kcal)",52,7.9,11,5.3,8.3,25,0.04,0.016,0,B
Crownfield - 750  e,"1,546 kj(370 kcal)",7.4,2.6,62.5,27.6,8.3,8.4,0.06,0.024,7,C
Früchte Müsli mit Vollkorn-etreideflocken und 41% Frucht - Kaufland - 750,"1,414 kj(338 kcal)",4.5,2.1,62,23,8.3,8.3,0.19,0.076,6,C
Feine Spezialitäten Seed Mixture - Seeberer - 150 ,"2,523 kj(603 kcal)",49,6.4,6,2.6,8.3,30,0.04,0.016,8,C
Christmas ranola - MyMuesli - 575 ,"1,757 kj(420 kcal)",14.9,3.8,56.2,15.6,8.3,11.1,0.1,0.04,6,C
Käse-Kürbiskern-Knäcke-Snack - enerBiO - 110 ,"1,862 kj(444 kcal)",17.6,5.7,47.2,0.7,8.3,20.1,2,0.8,13,D
Crunchy Round Cooked Spelled Cookies with Crunchy Almond Chips - Alnatura - 100 ,"2,435 kj(582 kcal)",43.8,18.5,33.4,22.8,8.3,10.6,0.1,0.04,17,D
Alnatura - Kuvertüre Zartbitter - 150 ,"2,359 kj(568 kcal)",39.3,24.8,44.1,40,8.3,5.2,0.01,0.004,20,E
Kelly‘s Pop Corn - 90 ,"1,730 kj(413 kcal)",16,3,56.7,1.33,8.33,7.67,2,0.8,10,C
dmBio Dinkel - DM Naturland - 1000 ,"1,491 kj(353 kcal)",2.6,0.2,64,1.7,8.4,14,0.01,0.004,-6,A
Kindermüsli - Milupa - 400 ,"1,498 kj(358 kcal)",5.3,1,63.1,20,8.4,10,0,0,-2,A
Müsli Nuss & Krokant - Kölln - 500 ,"1,699 kj(406 kcal)",13,1.8,57,7.7,8.4,12,0.1,0.04,-3,A
Zarte Haferflocken - Kaufland Classic - 500,"1,561 kj(370 kcal)",5.9,1.2,62,1.3,8.4,13,0.01,0.004,-5,A
Haferflocken kerni / Flocons d'avoine en pépins - K-Classic - 500,"1,548 kj(370 kcal)",5.9,1.2,62,1.3,8.4,13,0.01,0.004,-5,A
Mix de haricots - La Bio Idea - 240,339 kj(81 kcal),0.4,0.1,10.2,1,8.4,4.9,0.8,0.32,-4,A
STARK Protein Porride - 500,"1,515 kj(362 kcal)",5.6,1.2,43,1.6,8.4,31,0.08,0.032,-5,A
Dinkel - Dm bio - 1000 ,"1,491 kj(353 kcal)",2.6,0.2,64,1.7,8.4,14,0.01,0.004,-6,A
Verival Bio Bulur - 500 ,"1,610 kj(385 kcal)",1.9,0,73,0,8.4,14,0,0,-6,A
Zarte Haferflocken (Kaufland) - K-Classic - 500 ,"1,561 kj(373 kcal)",5.9,1.2,62,1.3,8.4,13,0.01,0.004,-5,A
Vollkorn-Dinkelflocken - K-Bio - 500,"1,473 kj(352 kcal)",2.6,0.2,64,1.7,8.4,14,0.01,0.004,-6,A
Bohnen-Mix - Rapunzel - 400 ,335 kj(82 kcal),0.4,0.1,10,1,8.4,4.9,0.8,0.32,-5,A
Schoko-musli - dm Bio - 375 ,"1,594 kj(381 kcal)",7.8,2.7,62,6.5,8.4,11,0.24,0.096,-2,A
Dinkel vollkorn mehl - dmBio - 1000 ,"1,491 kj(353 kcal)",2.6,0.2,64,1.7,8.4,14,0.01,0.004,-6,A
Crownfield Müsli Schoko Wenier Süß - 750 ,"1,636 kj(391 kcal)",10.1,4,59.3,12.4,8.4,11.6,0.1,0.04,-1,A
SCHOKO MÜSLI - dmBio - 750 ,"1,657 kj(396 kcal)",9.5,4.4,62,12,8.4,11,0.15,0.06,0,B
Schoko Müsli - Alnatura - 750 ,"1,660 kj(395 kcal)",10.1,5,60.9,12.1,8.4,10.8,0.15,0.06,0,B
Früchte Müsli - Knusperone - 750 ,"1,400 kj(335 kcal)",3.8,1.5,62.8,24.7,8.4,8.3,0.22,0.088,0,B
Schoko Müsli ohne Rosinen - dm Bio - 750,"1,665 kj(396 kcal)",9.5,4.4,62,12,8.4,11,0.15,0.06,0,B
Schoko Müsli - dmBio - 750  e,"1,665 kj(396 kcal)",9.5,4.4,62,12,8.4,11,0.2,0.08,0,B
Kokos Mandel ranola - dmBio - 500,"1,921 kj(460 kcal)",23,8.4,48,9.9,8.4,11,0.2,0.08,10,C
Nusskernmischun - Kluth - 500,"2,602 kj(622 kcal)",52.9,5.2,12.7,4.9,8.4,21.3,0.01,0.004,8,C
"Erdnüsse, frisch eröstet, Premium - SAVE THE RHINO - 600 ","2,565 kj(613 kcal)",50,7.7,13,4.9,8.4,24,0.02,0.008,10,C
Schoko müsli - ut & ünsti - 750,"1,728 kj(413 kcal)",12,5.7,61,19,8.4,11,0.04,0.016,9,C
ranola Kokos Mandel - DmBio - 500 ,"1,925 kj(460 kcal)",23,8.4,48,9.9,8.4,11,0.2,0.08,10,C
reen Beans in Tomato Sauce - Eridanous - 280,263 kj(93 kcal),19,5.6,13.2,8.7,8.4,4.8,4.45,1.78,4,C
Shortbread finers - olden Breakfast - 750,"2,159 kj(516 kcal)",27.6,15.6,59.2,13.5,8.4,6.4,0.71,0.284,16,D
Rosmarin Kartoffeln - Mai - 28 ,"1,088 kj(260 kcal)",4.4,1.2,41,13,8.4,9.4,25.7,10.28,11,D
Edel Bitter 63% Kakao - Zetti - 100 ,"2,364 kj(569 kcal)",40.3,24.7,41,34.9,8.4,6.4,0.01,0.004,19,E
Zartbitter Kokos - Alnatura - 100 ,"2,450 kj(586 kcal)",44,28,38,36,8.4,6.4,0.08,0.032,19,E
Crunchy Müsli Coconut & Cashew - W. K. Kello - 400 ,"1,880 kj(449 kcal)",18,2,60,12,8.44,8.44,0.2,0.08,-2,A
ut & ünsti Früchte Müsli - 750 ,"1,425 kj(338 kcal)",4.1,1.7,62.5,23.7,8.5,8.4,0.2,0.08,-1,A
Røde Kidneybønen - Bonduelle - 250,464 kj(111 kcal),0,0,15.2,0.5,8.5,8.3,0.51,0.204,-12,A
"Spahetti, Vollkorn - Rapunzel - 500 ","1,469 kj(351 kcal)",2.3,0.5,69,3.8,8.5,12,0.08,0.032,-6,A
"Kidney-Bohnen verzehrferti - Bonduelle Bio - 310 , Abtropfewicht 250 ",468 kj(111 kcal),0.5,0.1,15,0.5,8.5,8.3,0.45,0.18,-8,A
Kinder knusper müsli - dmBio - 375,"1,565 kj(374 kcal)",5.8,2,66,8.5,8.5,9.8,0.25,0.1,-3,A
Vollkornnudeln - Möwe - 350,"1,481 kj(350 kcal)",2.8,0.8,64,3,8.5,13,0.05,0.02,-6,A
Vollkorn Nudeln / Pâtes complètes - Möwe,"1,450 kj(346 kcal)",2.75,0.75,64,3,8.5,13,0.05,0.02,-6,A
Pop corn - Alnatura - 60,"1,971 kj(471 kcal)",22,1.8,55,0.5,8.5,8.9,0.84,0.336,-1,A
Vollkorn Spiralen - Birkel - 350,"1,481 kj(354 kcal)",2.8,0.8,64,3,8.5,13,0.05,0.02,-6,A
Muesli aux rains anciens - Alnatura - 500 ,"1,576 kj(377 kcal)",8.6,1,58,14,8.5,12,0.04,0.016,-8,A
Bio Kindermüsli Banane-Erdbeere - babylove - 200 ,"1,582 kj(378 kcal)",5.5,1,66.5,11.5,8.5,10.6,0.01,0.004,-4,A
"Strawberry, cranberry and raspberry muesli - Alpen - 560","1,536 kj(367 kcal)",5.1,0.9,64,15,8.5,12,0.25,0.1,-2,A
uten Moren Frühstücksbrei - Rapunzel - 500 ,"1,582 kj(378 kcal)",7.9,1.1,57,3.9,8.5,16,0.01,0.004,-5,A
Vollkorn-Nudeln Spiralen - 3 locken - 250 ,"1,481 kj(354 kcal)",2.8,0.8,64,3,8.5,13,0.05,0.02,-6,A
"Müsli Cranberry, Hafer-vollkorn Apfel Kürbis - kölln - 500","1,544 kj(369 kcal)",6.3,1.3,66,24,8.5,7.7,0.1,0.04,1,B
All natural peanut butter - Myprotein - 1 k,"2,423 kj(579 kcal)",46,8.2,12,5.9,8.5,30,0,0,1,B
Erdnussbutter - Foodsprin - 250,"2,494 kj(596 kcal)",46,8.2,12,5.9,8.5,30,0,0,1,B
Pain campanard aux raines - Schär - 250 ,"1,004 kj(240 kcal)",5.3,0.7,47,4.2,8.5,4.5,1.5,0.6,1,B
Müsli Cranberry & Oats - Kölln - 375,"1,544 kj(369 kcal)",6.3,1.3,66,24,8.5,7.7,0.1,0.04,1,B
Peanut Butter Oriinal Crunchy - MyProtein - 1 k,"2,423 kj(579 kcal)",46,8.2,12,5.9,8.5,30,0,0,0,B
Früchte Müsli - Korn Mühle - 750 ,"1,424 kj(337 kcal)",4.1,1.7,62.5,23.7,8.5,8.4,0.21,0.084,0,B
"Tomaten in nativem Olivenöl extra, sonnenetrocknet - Rapunzel - 120 ","1,761 kj(421 kcal)",30,1.1,23,23,8.5,8.5,1.5,0.6,2,B
"Barebells Protein Bar, Coconut-choco - 55 ","1,515 kj(362 kcal)",14,9.2,27,2.8,8.5,36,0.3,0.12,9,C
Crunchy Chocolate & Nut Muesli - Crownfield - 600 ,"1,896 kj(452 kcal)",17.2,6.8,60.5,17.2,8.5,9.6,0.18,0.072,9,C
Mühlenklassiker Schokolade - Kölln - 750 ,"1,620 kj(385 kcal)",9,4.5,62,16,8.5,10,0.05,0.02,6,C
Vollkorn Zwieback - Brandt - 225 ,"1,602 kj(383 kcal)",6,1.2,64,11,8.5,14,1.25,0.5,7,C
Frankonia Nouat - 100 ,"2,092 kj(500 kcal)",36,16,42,10,8.5,9.7,0.25,0.1,14,D
Dinkel Sticks Sesam & Schwarzkümmel - Alnatura - 150 ,"1,901 kj(453 kcal)",16,5.5,62,2.2,8.5,11,2.3,0.92,15,D
Schokolade 69% Erdbeere - Chocqlate - 75 ,"2,427 kj(580 kcal)",42,26,39,30,8.5,6.5,0,0,18,D
"Premium Knusper Müsli, Honi & Nüsse - letscherkrone - 500 ","1,828 kj(437 kcal)",14.9,5.7,60.7,17.9,8.5,10.8,0.68,0.272,11,D
Früchte-Müsli - OneDayMore - 400 ,"1,619 kj(387 kcal)",9.3,1.3,61.4,21.3,8.6,9.5,0,0,-1,A
"My Müsli Blaubeermüsli, Blaubeer - mymuesli - 575 ","1,607 kj(384 kcal)",11.1,2.4,56.4,14.2,8.6,10.3,0.12,0.048,-1,A
Haferflocken Krokant & Quinoa - letscherkrone - 325 ,"1,615 kj(386 kcal)",7.6,1.2,62.6,11.8,8.6,11.8,0.02,0.008,-3,A
Kalifornische Mandel Kerne eröstet & esalzen - Ardilla - 150  ℮,"2,553 kj(617 kcal)",52.8,4.2,4,3.8,8.6,27.2,0.7,0.28,-1,A
Dinkelmehl Vollkorn - Bauck Hof - 1000 ,"1,445 kj(345 kcal)",2.5,0.5,63.2,1.3,8.6,12.3,0.003,0.001,-6,A
Active Früchte Müsli Traditionell - letscherkrone - 750 ,"1,414 kj(338 kcal)",4,1.6,63,24,8.6,8.3,0.17,0.068,0,B
Lycka Schoko Nuss - ranola Knuspermüsli - 350 ,"1,849 kj(442 kcal)",17,2.7,56,15,8.6,12,0.18,0.072,0,B
Kello Crunchy Müsli - W.K. Kello - 400 ,"1,803 kj(431 kcal)",15,2.1,61,16,8.6,8.6,0.2,0.08,0,B
Vollkorn Penne - Netto - 500 ,"6,067 kj(1450 kcal)",2.1,0.5,64.7,3.8,8.6,12,0.01,0.004,0,B
Knusper Müsli Triple Choc - Rewe Beste Wahl - 500 ,"1,845 kj(441 kcal)",15,3.9,63,21,8.6,9.1,0.33,0.132,8,C
Bio-Jumbo Erdnüsse - Bio Sonne - 250,"2,552 kj(617 kcal)",51.3,10.2,10.1,5.9,8.6,24.3,0.08,0.032,3,C
"Schoko Müsli mit Vollkorn-Haferflocken, Zartbitter- und Vollmilchschokolade - K-Classic Kaufland - 750","1,737 kj(413 kcal)",12,5.1,61,17,8.6,11,0.13,0.052,8,C
Knusper-Müsli mit Früchten - K-Classic - 500 ,"1,841 kj(440 kcal)",15,6.8,62,17,8.6,10,0.37,0.148,10,C
Paranuss-Kerne - Trader Joe's - 200 ,"2,871 kj(686 kcal)",67.1,16.3,4.7,2.6,8.6,14.1,0.025,0.01,3,C
Erdnussmus - dmBio - 250 ,"2,667 kj(643 kcal)",50,7.7,19,4.5,8.6,25,0,0,9,C
Erdnussmus - Eisblümerl - 250,"2,690 kj(643 kcal)",50,7.7,19,4,8.6,25,0.02,0.008,10,C
Cranberry & Coconut Crispbread 8 x 200 - Dr Kar's - 200 (8 x 25 ),"1,929 kj(461 kcal)",20,4,53,14,8.6,13,0.4,0.16,7,C
Couverture Zartbitter - Edeka - 200 ,"2,213 kj(529 kcal)",33.3,21,46.1,42.7,8.6,6.2,0.05,0.02,20,E
Schoko Diner - Rebelicious - 275 ,"1,435 kj(343 kcal)",3.2,0.9,66,12.9,8.7,9.8,0,0,-4,A
Hamburuesas veetarianas - My Best Veie - 200 ,728 kj(174 kcal),6.2,0.7,7,4,8.7,18.8,1.5,0.6,-2,A
Vollkornbrot - oldblume - 500 ,887 kj(212 kcal),4.9,0.8,31.1,0.9,8.7,6.4,1.15,0.46,-1,A
rüne Erbsen Penne - K-Bio - 250,"1,537 kj(365 kcal)",6.1,1.6,51,2.3,8.7,22,0.01,0.004,-5,A
Epicerie / Petit Déjeuner / Céréales Petit Déjeuner - Allos - 400 ,"1,766 kj(422 kcal)",11,1.4,66,11,8.7,9.5,0.2,0.08,-2,A
Honey Rins - K-CLASSIC - 750,"1,609 kj(385 kcal)",3.2,0.8,74,21,8.7,9.6,0.29,0.116,-1,A
Porride bananeschoko - ,"1,674 kj(400 kcal)",11.4,4.6,57.9,10.1,8.7,12.2,0,0,0,B
Nesquik Knusper Frühstück - 625 ,"1,544 kj(369 kcal)",1.7,0.6,76,25,8.7,8.4,0.44,0.176,0,B
Apfeljohannisbeer - myMuesli - 575,"1,688 kj(402 kcal)",13.3,2.6,53.4,15.2,8.7,12.9,0.05,0.02,0,B
Datteln - enuss Plus - 250,"1,225 kj(293 kcal)",0.5,0.1,65,64,8.7,1.9,0.09,0.036,2,B
Datteln - Kluth - 200,"1,225 kj(290 kcal)",0.5,0.1,65,63.8,8.7,1.9,0.09,0.036,2,B
Yohurt flavour dressin - Mestemacher,38 kj(9 kcal),0,0,1.4,0,8.7,0,1.5,0.6,1,B
Schoko-müsli - K-Classic - 575 ,"1,660 kj(395 kcal)",9.9,4.6,60,9.7,8.7,12,0.09,0.036,0,B
Mond & Sterne Müsli - Rapunzel - 1 k,"1,628 kj(389 kcal)",8.4,3.5,62,9.4,8.7,12,0.3,0.12,0,B
Hih protein tortilla wraps - ot7 Nutrition - 280 ,"1,259 kj(301 kcal)",8.8,1.5,30,2.2,8.7,21,1.6,0.64,6,C
peanut butter crunchy - Eisblümerl Naturkost - 250,"2,694 kj(644 kcal)",49,12,16,3.5,8.7,30,0.65,0.26,5,C
Aktiv-Mix - enuss Plus - 150 ,"2,213 kj(529 kcal)",36,4.7,28,23,8.7,20,0.03,0.012,10,C
"Muesli bio croustillant, sucré, au chocolat au lait - Bio Sonne - 500 ","1,895 kj(453 kcal)",19.6,9,55.4,23.4,8.7,9.3,0.2,0.08,13,D
Epicerie / Petit Déjeuner / Céréales Petit Déjeuner - Alnavit - 350,"1,870 kj(447 kcal)",18,11,57,15,8.7,10,0.05,0.02,13,D
Clusters Schokolade - Nestlé Clusters - 375 ,"1,623 kj(388 kcal)",5.7,2.6,71,28,8.7,8.5,0.93,0.372,11,D
Samba dark - Rapunzel - 250 ,"2,421 kj(583 kcal)",42,9.4,36,31,8.7,10,0.01,0.004,16,D
Mandel Creme - Rapunzel - 250 ,"2,791 kj(667 kcal)",58,16,16,12,8.7,17,0.16,0.064,14,D
Superfood ranola - enerBio - 500 ,"1,866 kj(446 kcal)",16,2.4,59,12,8.8,12,0.14,0.056,-1,A
Porride enau Richti - Mohnie Banane - 3Bears - 50 ,"1,561 kj(373 kcal)",6.9,1.1,62,20,8.8,11,0.07,0.028,-1,A
Früchte Porride - Alnatura - 500,"1,485 kj(355 kcal)",5,1,63,17,8.8,10,0.03,0.012,-3,A
Fusilli Pois Verts - YOU - 250,"1,412 kj(334 kcal)",1.8,0.4,55,2.6,8.8,20,0.01,0.004,-6,A
Épeautre Dinkel - Alnatura - 1 k,"1,428 kj(352 kcal)",2.6,0.2,64,1.2,8.8,14,0.01,0.004,-6,A
Amaranth - dm Bio - 500 ,"1,645 kj(390 kcal)",6.7,1.9,64,1.1,8.8,14,0.04,0.016,-5,A
Sylter Walnuss-Vollkornbrot - Mestemacher - 250 ,824 kj(197 kcal),4,0.5,30.3,4.1,8.8,5.6,1,0.4,-2,A
Honey Hoops - Crownfield - 600 ,"1,541 kj(364 kcal)",2.2,0.4,72.9,20.9,8.8,8.8,0.19,0.076,-2,A
Whole wheat flour bioland spelled - Alnatura - 1000,"1,440 kj(341 kcal)",2.7,0.3,62.4,1,8.8,12.3,0.02,0.008,-6,A
rünkern - Bio-Zentrale - 500 ,"1,442 kj(341 kcal)",2.7,0.2,63,1.7,8.8,12,0.07,0.028,-6,A
rünkern - Alnatura - 500 ,"1,445 kj(342 kcal)",2.7,0.3,63,0.7,8.8,12,0.01,0.004,-6,A
Beerenmüsli - Seeberer - 315,"1,640 kj(392 kcal)",8.6,1.2,65,21,8.8,9.6,0.12,0.048,-1,A
Bio Haferflocken - Wurzener - 500,"1,532 kj(366 kcal)",5.5,1.3,63,1,8.8,11,0.01,0.004,-5,A
Paprika Hummus - perla - 180,"1,090 kj(261 kcal)",21,1.9,6.1,1.4,8.8,7.6,0.9,0.36,-2,A
Bio Haferflocken zart - Wurzener - 500,"1,540 kj(368 kcal)",5.5,1.3,64,1,8.8,11,0.01,0.004,-5,A
ranits Erdmandel-Hanf-Kakaonibs - enerBiO - 500 ,"1,860 kj(443 kcal)",15.6,2.4,59.3,12.1,8.8,12,0.14,0.056,-1,A
Bio Müsli - Bio Sonne - 500,"1,540 kj(368 kcal)",7.5,2.8,62,21.1,8.8,9,0.11,0.044,-5,A
PEMA Eiweissbrot - 500 ,952 kj(228 kcal),9.8,1.1,12,1.9,8.8,18,1.1,0.44,-3,A
Meisterbäckers Vital - Schär - 350,"1,099 kj(262 kcal)",9.2,1.1,36,0.9,8.8,4.5,1,0.4,1,B
Erdnüsse eröstet und esalzen - clarkys - 500 ,"2,582 kj(617 kcal)",51,5.8,9.2,4.5,8.8,26,1,0.4,1,B
Ja! Früchtemüsli - 1000 ,"1,490 kj(356 kcal)",5.7,2.7,62.5,21.7,8.8,8.8,0.08,0.032,0,B
Bio Fruchtrieel Apfel Zimt - Alnavit - 40 ,"1,547 kj(368 kcal)",11.1,1.2,55,51,8.8,6.3,0,0,2,B
Bio Datteln - MorenLand - 200 ,"1,232 kj(295 kcal)",0.5,0.1,66.1,66.1,8.8,2,0.01,0.004,2,B
"Trockenpflaumen, entsteint, essferti - Clarkys - 500 ","1,226 kj(293 kcal)",0.2,0.1,66,42,8.8,2.9,0.01,0.004,1,B
Chicken Teriyaki mit Blumenkohl - Frosta - 400,"1,228 kj(73 kcal)",3.1,2,3.2,2.6,8.8,6.9,2.88,1.152,9,C
Früchte-Müsli Vollkorn - real quality - 600 ,"1,435 kj(343 kcal)",5.6,2.5,61,25,8.8,7.8,0.16,0.064,6,C
"Jolly time, popcorn, butter - 3 * 100  (300 )","2,212 kj(532 kcal)",34.8,17.5,42,0.3,8.8,7.3,2.4,0.96,21,E
Schokolade Orane 69% - Chocqlate - 75 ,"2,427 kj(580 kcal)",43.2,26.7,44.4,29.7,8.8,7,0.33,0.132,19,E
Toblerone chocolate bar dark - 100 ,"2,238 kj(535 kcal)",32.5,19.5,50.5,47,8.8,6.3,0,0,21,E
Fruchties Hafer-Porride - Kölln - 375 ,"1,519 kj(363 kcal)",5.5,1.3,65,15,8.9,9.3,0.04,0.016,-2,A
