,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
18659,"Popcorn so schwarz, wie die Nacht - Pechkeks - 100 g","2,180 kj(521 kcal)",27.1 g,15.4 g,60.2 g,40.2 g,,6.3 g,1.62 g,0.648 g,32,E
18660,Stollen Luxury-Marzipan - Kuchenmeister - 200 g,"1,682 kj(402 kcal)",17 g,8 g,57 g,39 g,,4.2 g,0.35 g,0.14 g,21,E
18661,Ice cream bites - Oreo,"1,452 kj(347 kcal)",21 g,14 g,35 g,28 g,,2.9 g,0.25 g,0.1 g,21,E
18662,Honig Waffeln - Dm Bio - 175 g,"1,774 kj(424 kcal)",18 g,8.4 g,62 g,34 g,1.3 g,4 g,1.02 g,0.408 g,23,E
18663,Milch-Schnitte - 28g,"1,754 kj(421 kcal)",27.9 g,16.6 g,34 g,29.5 g,,7.9 g,0.61 g,0.244 g,23,E
18664,Captain Rondo vanilla - Sondey - 500 g,"2,029 kj(485 kcal)",20 g,12 g,71 g,37 g,,4.4 g,0.3 g,0.12 g,25,E
18665,Schinkenfleischwurst - Dulano - 650g (2x325g),"1,106 kj(267 kcal)",24.1 g,9.6 g,0.5 g,< 0.5 g,,12.1 g,1.9 g,0.76 g,20,E
18666,Protein choc bar - veganz - 50 g,"1,648 kj(394 kcal)",14 g,9.2 g,45 g,37 g,,20 g,0.8 g,0.32 g,24,E
18667,Choco Duo - Mister Choc - 750g,"2,383 kj(569 kcal)",36.4 g,8.4 g,57.2 g,56.9 g,,3.2 g,0.2 g,0.08 g,25,E
18668,Mon Chéri 15er + 3 Gratis - Ferrero,"1,902 kj(455 kcal)",20.3 g,13.2 g,52.8 g,48.3 g,,3 g,0.005 g,0.002 g,25,E
18669,Deutsche Markenbutter mildgesäuert - Milbona - 250 g,"3,056 kj(730 kcal)",82 g,54 g,0.6 g,0.6 g,,0.7 g,0.03 g,0.012 g,19,E
18670,Burger Scheiben - Simply V,"1,050 kj(251 kcal)",18 g,16 g,21 g,0.5 g,,0.8 g,1.8 g,0.72 g,20,E
18671,Lotus - 380 g,"2,383 kj(570 kcal)",35.7 g,7.9 g,58.8 g,36.2 g,0.9 g,3.2 g,0.6 g,0.24 g,24,E
18672,Soup Pearls - Leimer - 200g,"2,145 kj(514 kcal)",30 g,15.9 g,51 g,4 g,,8.7 g,3.3 g,1.32 g,26,E
18673,Sauce Piment Volaille 230 G COCK - Cock brand,866 kj(207 kcal),0 g,0 g,51 g,47 g,1.6 g,0 g,3 g,1.2 g,21,E
18674,Almond - Gelatelli - 540 g (6 x 90 g) 6 x 120 ml = 720ml,"1,381 kj(330 kcal)",20.7 g,12.8 g,30.1 g,27.9 g,0 g,5.4 g,0.08 g,0.032 g,20,E
18675,"Snickers x6 - 300 g, 6 barres de 50 g","2,021 kj(483 kcal)",22.6 g,8 g,60.7 g,51.2 g,,8.6 g,0.6 g,0.24 g,25,E
18676,Soft Triple Chocolate Cookies - Tip,"1,966 kj(470 kcal)",24 g,12 g,57 g,30 g,,5.7 g,0.49 g,0.196 g,23,E
18677,Sommer-Salami - Königshofer - 80 g,"1,429 kj(344 kcal)",27 g,11 g,0.6 g,< 0.5 g,,24 g,4.2 g,1.68 g,24,E
18678,Lindor Sommer-Mix - Lindt - 147 g,"2,636 kj(630 kcal)",48 g,36 g,44 g,43 g,,4.4 g,0.22 g,0.088 g,26,E
18679,Lindor Dunkel +27% Gratis - Lindt,"2,665 kj(637 kcal)",52 g,39 g,34 g,32 g,,5 g,0.05 g,0.02 g,24,E
18680,Père Noël Au Chocolat Au Lait - Favorina - 200g,"2,259 kj(541 kcal)",31.1 g,19.4 g,57.1 g,56.4 g,,7.2 g,0.23 g,0.092 g,27,E
18681,caramel popcorn - Werther's Original - 140 g,"1,914 kj(456 kcal)",16.1 g,10.2 g,72.9 g,53.2 g,,2.9 g,1.3 g,0.52 g,30,E
18682,The Peanut Company - 185 g,"2,109 kj(504 kcal)",26 g,11 g,56 g,54 g,,9.5 g,0.1 g,0.04 g,26,E
18683,Erdnüsse - Ja! - 200 g,"2,568 kj(620 kcal)",51 g,7.8 g,11 g,5.3 g,,25 g,1 g,0.4 g,19,E
18684,Debeukelaer Cereola Der Kernige - De beukelaer - 150g,"2,100 kj(502 kcal)",24 g,12 g,62 g,27 g,3.2 g,7.08 g,1 g,0.4 g,22,E
18685,Gabelröllchen - Lysell - 125 g,"1,574 kj(380 kcal)",33.3 g,6.7 g,10 g,9.9 g,,9.6 g,2 g,0.8 g,20,E
18686,Schoko Brezeln - Alpia - 140g,"2,008 kj(479 kcal)",21 g,11 g,62 g,31 g,,8.8 g,1.8 g,0.72 g,28,E
18687,Spiced biscuits - Favorina - 600g,"2,029 kj(485 kcal)",19.3 g,9.2 g,70.3 g,28.6 g,,6 g,1.002 g,0.401 g,25,E
18688,Haselnuss crème - Mövenpick - 300 g,"2,188 kj(523 kcal)",29 g,5 g,57 g,55 g,,7 g,0.15 g,0.06 g,20,E
18689,"Kinder Country - 211,5 g","2,347 kj(561 kcal)",33.8 g,21.9 g,54.9 g,49.1 g,,8.6 g,0.275 g,0.11 g,28,E
18690,Knoppers Nussriegel - Storck - 1pcs,"2,238 kj(535 kcal)",31.8 g,14.4 g,52.3 g,38.8 g,,8.4 g,0.35 g,0.14 g,25,E
18691,Jumbo Cashews geröstet und gesalzen - MAX - 150g,"2,616 kj(631 kcal)",51 g,11 g,21 g,7 g,,20 g,0.7 g,0.28 g,21,E
18692,Ghee - Finck Naturkost,"3,763 kj(899 kcal)",99.9 g,65.8 g,0 g,0 g,,0 g,0 g,0 g,20,E
18693,Cocos Flocken Zartbitter - Zetti - 250 g,"1,962 kj(469 kcal)",21.7 g,17.4 g,63.1 g,57.5 g,4.3 g,3.2 g,0.1 g,0.04 g,21,E
18694,Belgian Chocolates Seashells -  - 250g,"2,345 kj(562 kcal)",35 g,22 g,57 g,56 g,,3.7 g,0.08 g,0.032 g,26,E
18695,Merci : Milk Chocolate - 250 g,"2,412 kj(579 kcal)",37.8 g,20.4 g,50.1 g,48.3 g,,8.1 g,0.21 g,0.084 g,27,E
18696,"Hohes C plus Magnesium und B Vitamine, Orange Trau... - 1 L",188 kj(45 kcal),< 0.5 g,< 0.1 g,9.5 g,9.4 g,0.5 g,0.5 g,< 0.01 g,0.004 g,14,E
18697,Kinder Schoko-Bons - 200 g,"2,401 kj(574 kcal)",36.6 g,21.2 g,52.5 g,52.2 g,,8.3 g,0.28 g,0.112 g,28,E
18698,Brut de Noir 82% - Belvas - 100 g,"2,503 kj(598 kcal)",49.5 g,24.8 g,28.9 g,25.2 g,,9.4 g,0.12 g,0.048 g,22,E
18699,Bio Veganes Streichfett - Naturli - 225 g,"2,849 kj(681 kcal)",75 g,26 g,< 0.5 g,< 0.5 g,,< 0.5 g,0.9 g,0.36 g,21,E
18700,Putenbratwurst - Damhus - 500 g,"1,147 kj(277 kcal)",24.1 g,8.1 g,1.6 g,0.5 g,< 0.5 g,13.4 g,2.7 g,1.08 g,21,E
18701,Meistergriller - Damhus - 500 g,"1,283 kj(310 kcal)",28.3 g,11 g,0.6 g,0.6 g,< 0.5 g,13.3 g,2.1 g,0.84 g,22,E
18702,Käsegriller - Damhus - 500 g,"1,312 kj(317 kcal)",28.3 g,13.2 g,0.9 g,0.2 g,0.5 g,14.5 g,2 g,0.8 g,21,E
18703,Shoko-Brötchen - REWE Beste Wahl,"1,703 kj(407 kcal)",20.8 g,10.6 g,47 g,10.6 g,,6.5 g,1.1 g,0.44 g,21,E
18704,Münsterländer Minis - HG - 8 x 35 g,"1,595 kj(380 kcal)",37 g,15 g,0.8 g,0.8 g,,11 g,2.5 g,1 g,24,E
18705,Crispy Balls Joghurt - Ehrmann - 90 g,"2,028 kj(486 kcal)",28 g,17 g,31 g,28 g,3.7 g,26 g,0.3 g,0.12 g,20,E
18706,Milch Jumbo Nuss-Nugat-Creme - Choceur - 150 g,"2,323 kj(557 kcal)",35 g,16 g,49 g,39 g,,9.8 g,0.21 g,0.084 g,24,E
18707,2 Karamell-Schokoladen-Cheesecakes im Glas - GÜ - 183 g,"1,652 kj(403 kcal)",23.6 g,13 g,44.7 g,32.1 g,1.3 g,3.7 g,0.47 g,0.188 g,22,E
18708,Darkmilk - Milka - 85 g,"2,351 kj(562 kcal)",37 g,22 g,49 g,48 g,4.8 g,5.8 g,0.08 g,0.032 g,22,E
18709,Weiss Mini Herzen Sterne Brevzeln Zartbitter,"1,619 kj(387 kcal)",11.3 g,6.7 g,62.9 g,38.2 g,,5.9 g,0.4 g,0.16 g,19,E
18710,"Lombo curado, fatias - pleno sabor - 90 g","1,218 kj(291 kcal)",16 g,6.2 g,2 g,1.1 g,,36 g,3.5 g,1.4 g,19,E
18711,Ferrero Rondnoir - 138g,"2,311 kj(555 kcal)",35 g,18.8 g,51.4 g,43.4 g,,6.2 g,0.216 g,0.086 g,25,E
18712,Familie Wein Schwarzwälder Schinken - 2 x 100 g = 200 g,"1,014 kj(242 kcal)",15 g,6.4 g,1 g,< 0.5 g,,26 g,5.5 g,2.2 g,19,E
18713,Kräuterbutter - ja! - 120 g,"2,373 kj(577 kcal)",62 g,40 g,3.1 g,1.1 g,,1.1 g,2 g,0.8 g,25,E
18714,Cioccolato al latte con pezzi di zucchero caramellato - Lindt - 150g,"2,439 kj(583 kcal)",39 g,23 g,53 g,51 g,,5.3 g,0.2 g,0.08 g,27,E
18715,Joy Single Egg with Surprise - Kinder,548 kj(131 kcal),32 g,15.4 g,56.5 g,51 g,,8.2 g,0.318 g,0.127 g,22,E
18716,Mandel-Pralinen mit Vollmilchschokolade - Choceur - 200 g,"2,315 kj(553 kcal)",36 g,13.5 g,42.9 g,41.3 g,,12 g,0.16 g,0.064 g,25,E
18717,One in a Vanillion - Innocent - 250ml,205 kj(49 kcal),0 g,0 g,12 g,11 g,,0 g,0 g,0 g,11,E
18718,Vollmilch-Kuvertüre - Wawi - 200 g,"2,333 kj(558 kcal)",35 g,22 g,52 g,51 g,,7.5 g,0.13 g,0.052 g,26,E
18719,Beurre Moulé demi-sel - Paysan Breton - 250 g,"3,038 kj(726 kcal)",80 g,56.6 g,0.5 g,0.5 g,,0.8 g,2 g,0.8 g,27,E
18720,Deutsche Markenbutter mildgesäuert - Frankenland - 250g,"3,056 kj(743 kcal)",82 g,54 g,0.6 g,0.6 g,,0.7 g,0.03 g,0.012 g,19,E
18721,Maltesers - Mars - 175g,"2,084 kj(498 kcal)",24.3 g,15.1 g,61.7 g,53 g,1.1 g,8.1 g,0.4 g,0.16 g,26,E
18722,Knorr SL Champignon Suppe - 58g,155 kj(37 kcal),2.3 g,1.4 g,3.5 g,0.6 g,0.4 g,0.5 g,0.93 g,0.372 g,12,E
18723,Bio Ginger shot - Solevita - 150ml,150 kj(35 kcal),0.5 g,0.1 g,7.9 g,7.6 g,,0.5 g,0.1 g,0.04 g,11,E
18724,Knacks fumées au bois de hêtre - Saint Alby - 350g,"1,291 kj(312 kcal)",28 g,11 g,2 g,1 g,,13 g,1.9 g,0.76 g,21,E
18725,"Duplo - Ferrero - 11 x 18,2g","2,316 kj(555 kcal)",33.5 g,19.1 g,56 g,50.4 g,,6.1 g,0.191 g,0.076 g,26,E
18726,Fin Carré - 100g,"2,204 kj(528 kcal)",29.7 g,17.7 g,57.2 g,56.1 g,,6.8 g,0.36 g,0.144 g,27,E
18727,Zartbitter Schokolade - Ja! - 100g,"2,151 kj(514 kcal)",30.1 g,18.7 g,51.1 g,47.8 g,,5.6 g,0.01 g,0.004 g,26,E
18728,Sojola Streichfett - 500 g,"2,590 kj(619 kcal)",70 g,21 g,0 g,0 g,,0 g,0.5 g,0.2 g,19,E
18729,"Double Oreo - 157 g, 11 biscuits","2,071 kj(494 kcal)",22 g,7.2 g,68 g,43 g,2.1 g,4.2 g,0.57 g,0.228 g,22,E
18730,Chocolat framboise - Novi - 75g,"2,469 kj(590 kcal)",45 g,26 g,34 g,28 g,,8.2 g,0 g,0 g,23,E
18731,Bio Schinkenwurst - Naturgut - 100g,"1,167 kj(282 kcal)",25 g,10 g,1 g,0.5 g,,13 g,2.3 g,0.92 g,22,E
18732,Pecorino Romano Grattugiato - Trentin,"1,607 kj(384 kcal)",32 g,18 g,1 g,1 g,,26 g,5 g,2 g,19,E
18733,Christmas cookies - 455 g,"1,870 kj(447 kcal)",18.9 g,11.3 g,63.7 g,31.5 g,,5 g,0.45 g,0.18 g,23,E
18734,Mini-Schoko-Kränze - arko - 200g,"1,962 kj(469 kcal)",17 g,10 g,72 g,62 g,,3.6 g,< 0.01 g,0.004 g,24,E
18735,Allioli - chovi - 150 ml,"2,971 kj(710 kcal)",78 g,10 g,1.3 g,0.1 g,,1.1 g,1.1 g,0.44 g,21,E
18736,CHOVI ALLIOLI - 150 ml e,"3,121 kj(746 kcal)",82 g,10 g,1.6 g,0 g,0.1 g,1.1 g,1.3 g,0.52 g,23,E
18737,Ovomaltine crunchy cream - 380g,"2,276 kj(544 kcal)",32 g,7.1 g,59.5 g,54.5 g,1.9 g,3.8 g,0.3 g,0.12 g,23,E
18738,"Galettes de Riz au Chocolat Noir BIO - Sondey - 100 g (6 x 16,6 g)","2,038 kj(487 kcal)",23 g,13 g,61 g,27 g,,6.3 g,0.13 g,0.052 g,21,E
18739,Duo Creme - Dennree - 400 g,"2,398 kj(575 kcal)",37 g,7.6 g,55 g,53 g,,4.7 g,0.09 g,0.036 g,24,E
18740,Ziegenweichkäse - Metro Chef - 200 g,"1,233 kj(297 kcal)",25 g,17 g,0.1 g,0.1 g,,18 g,1.5 g,0.6 g,19,E
18741,Milka - 100g,"2,218 kj(530 kcal)",29 g,18 g,60 g,59 g,1.6 g,6 g,0.375 g,0.15 g,26,E
18742,Dark callets - Callebaut,"2,301 kj(550 kcal)",36.6 g,22 g,46 g,43 g,,5.1 g,0.01 g,0.004 g,25,E
18743,Vollmilch Kuvertüre - Rewe beste Wahl - 200g,"2,305 kj(551 kcal)",34 g,21 g,53 g,50 g,,6.9 g,0.2 g,0.08 g,26,E
18744,Chocolate souffle - Deluxe - 200g ,"1,962 kj(469 kcal)",30.8 g,19.9 g,41.9 g,28.9 g,,5 g,0.1 g,0.04 g,21,E
18745,Pâte de sésame Oder Tahin - Suntat - 600 g,"2,912 kj(696 kcal)",65 g,11 g,5 g,0.6 g,,20 g,0.5 g,0.2 g,20,E
18746,Trüffelbutter - Rewe Feine Welt - 100g,"2,904 kj(694 kcal)",76.3 g,46.3 g,0.6 g,0.6 g,,0.8 g,2 g,0.8 g,25,E
18747,rein pflanzliches Schmalz - Deli REFORM - 200 g,"3,485 kj(833 kcal)",91 g,32 g,3 g,2.3 g,,0.7 g,1.1 g,0.44 g,24,E
18748,Moelleux au chocolat belge - Lidl - 180 g,"1,607 kj(384 kcal)",21 g,9.4 g,40 g,35 g,,6.5 g,0.11 g,0.044 g,20,E
18749,Backerbsen - Le Gusto - 200g,"2,188 kj(523 kcal)",31 g,16 g,52 g,4.5 g,2.2 g,8 g,3.3 g,1.32 g,24,E
18750,Original - Oreo - 176g,"1,990 kj(474 kcal)",19 g,5.2 g,68 g,38 g,2.7 g,5.4 g,0.74 g,0.296 g,19,E
18751,Chocolat lait noisettes feuilleté praliné - Côté d’or - 180g,"2,276 kj(544 kcal)",33 g,11 g,50 g,48 g,5.1 g,8.2 g,0.2 g,0.08 g,21,E
18752,Schoko Drink - Lidl - 0.5l,340 kj(81 kcal),3.7 g,2.6 g,8 g,7.8 g,,3.7 g,0.12 g,0.048 g,18,E
18753,Giotto - 154.8 g,"2,625 kj(632 kcal)",48 g,14.2 g,38.4 g,32.3 g,,10.1 g,0.305 g,0.122 g,25,E
18754,Nocciole intere senza lattosio - Ritter Sport - 100 g,"2,448 kj(585 kcal)",41 g,18 g,41 g,39 g,,11 g,0.1 g,0.04 g,25,E
18755,"Colossus Energy Drink Taurin   Guarana - Kong Strong - 0,5l",204 kj(49 kcal),0 g,0 g,11.4 g,11.4 g,,0 g,0.27 g,0.108 g,16,E
18756,orig. Polnische Kabanossi - Tarczyński - 80g,"2,118 kj(511 kcal)",43 g,16 g,4.7 g,2.1 g,,25 g,2.4 g,0.96 g,26,E
18757,M&M's Peanut (maxi) - 440 g,"2,142 kj(512 kcal)",26 g,10 g,59 g,54 g,3.9 g,9.8 g,0.09 g,0.036 g,21,E
18758,Pesto alla genovese - Sacla - 190g,"1,966 kj(470 kcal)",45 g,6.8 g,4.6 g,3.5 g,,4.9 g,3.3 g,1.32 g,21,E
18759,m&m's Peanut - 45 g,"2,157 kj(516 kcal)",26 g,11 g,58 g,53 g,,10 g,0.1 g,0.04 g,26,E
18760,Keks'N Cream - BahlsenLeibniz - 190 g,"2,297 kj(549 kcal)",33 g,22 g,55 g,31 g,,6.9 g,0.61 g,0.244 g,24,E
18761,Chocolat Noir 80% Bio Panama - 100G - Naturata - 100 g,"2,480 kj(598 kcal)",48 g,29 g,25 g,19 g,,10 g,0.02 g,0.008 g,21,E
18762,Rewe bio roter traubensaft - 1000ml,296 kj(71 kcal),0 g,0 g,16.6 g,16.6 g,,0 g,0 g,0 g,10,E
18763,Salami - Dulano - 200g,"1,276 kj(305 kcal)",25 g,10.8 g,1 g,0.9 g,,19 g,3.5 g,1.4 g,23,E
18764,Pesto - Scala - 190g,"1,720 kj(411 kcal)",40 g,4.8 g,10 g,5.6 g,,2.7 g,3.3 g,1.32 g,20,E
18765,Kabanos Klassik - Houdek - 72 g,"1,243 kj(297 kcal)",24 g,10 g,1.5 g,1 g,0.5 g,18.5 g,2.9 g,1.16 g,22,E
18766,feine Schoko Kränze - K classic - 300 g,"2,127 kj(509 kcal)",26 g,15 g,61 g,27 g,3.1 g,5.6 g,0.3 g,0.12 g,19,E
18767,Leberwurst - Real Bio - 200g,"1,441 kj(348 kcal)",32 g,13 g,1 g,< 0.5 g,,14 g,1.8 g,0.72 g,21,E
18768,Parmesan gerieben - Il Gusto Dell' Italia - 250g,"2,159 kj(516 kcal)",36 g,26 g,0.5 g,0.5 g,,46 g,2.4 g,0.96 g,21,E
18769,Schoko-Snack Amaranth-Quinoa - REWE Bio - 75 g,"2,183 kj(522 kcal)",32.5 g,17.5 g,44 g,24 g,,8.5 g,0.04 g,0.016 g,21,E
18770,Sesame bars - Sweet petites - 96 g (6 x 16g),"2,360 kj(564 kcal)",34.4 g,7 g,48 g,40 g,,15.6 g,0 g,0 g,21,E
18771,American Style Chocolate Chips Cookies Mit 40% Schokolade - Netto - 225 g,"2,025 kj(484 kcal)",24 g,13 g,58 g,33 g,4.4 g,6.8 g,0.73 g,0.292 g,22,E
18772,"Corny, Schoko Banane","1,803 kj(431 kcal)",14.8 g,9.8 g,67.1 g,35.9 g,0 g,5.1 g,0.4 g,0.16 g,22,E
18773,Let's go Sweet 'n' Salty - Schogetten - 100 g,"2,372 kj(569 kcal)",37 g,21 g,52 g,50 g,,6.1 g,0.81 g,0.324 g,30,E
18774,Néctar Manga Clássico - Compal - 1 l,201 kj(48 kcal),< 0.5 g,< 0.1 g,10.4 g,10.4 g,,< 0.5 g,< 0.01 g,0.004 g,14,E
18775,Coeur de pain d'épices - Favorina - 300g,"1,531 kj(366 kcal)",9.4 g,5.9 g,63.4 g,42.9 g,,5 g,0.3 g,0.12 g,19,E
18776,Salami - Dulano - 125g,"1,561 kj(373 kcal)",32 g,12.8 g,12 g,1 g,,20 g,4.5 g,1.8 g,24,E
18777,"Rauch Juice (happy Day, Banana, 1 L) - 1000ml",247 kj(59 kcal),0.5 g,0.1 g,13.8 g,12.9 g,,0.5 g,0.01 g,0.004 g,18,E
18778,Schweizer Vollmilchschokolade - Kaufland Bio - 100 g,"2,364 kj(565 kcal)",37 g,23 g,50 g,50 g,1.7 g,7.7 g,0.25 g,0.1 g,27,E
18779,Saucisson de jambon - Saint Alby - 200 g,"1,213 kj(290 kcal)",26.5 g,10.5 g,1 g,1 g,,11.5 g,1.7 g,0.68 g,20,E
18780,Rosette Saint alby - Le Césarin - 150g,"1,632 kj(390 kcal)",31 g,13 g,1.8 g,1.3 g,1.2 g,26 g,5 g,2 g,23,E
18781,Pottkorn - 80g,"1,851 kj(442 kcal)",11.9 g,5 g,77.7 g,54.6 g,,3.6 g,1.19 g,0.476 g,24,E
18782,Spezi - 500ml,167 kj(40 kcal),< 0 g,< 0 g,9.9 g,9.8 g,,< 0 g,< 0 g,0 g,13,E
18783,Sanpellegrino Aranciata Rossa - Sanpellegrini - 0.330l,565 kj(135 kcal),0 g,0 g,33 g,33 g,,0 g,0 g,0 g,20,E
18784,Cookie Dough Vanillegeschmack - Belbake - 60 g,"1,865 kj(447 kcal)",27.6 g,8.1 g,45.1 g,25.1 g,,4.2 g,0.3 g,0.12 g,19,E
18785,Vitalgebäck - tegut... - 200,"2,183 kj(522 kcal)",29 g,7.2 g,53 g,32 g,,11 g,0.02 g,0.008 g,20,E
18786,Obatzter (Lauchzwiebel) - Meine Käsetheke - 150g,"1,340 kj(324 kcal)",30 g,21 g,2 g,1.5 g,,11 g,1.7 g,0.68 g,20,E
18787,Tender á la Schwarzwälder Kirsch - Milka - 185 g,"1,643 kj(393 kcal)",16 g,10 g,55 g,38 g,2.7 g,5.6 g,0.5 g,0.2 g,21,E
18788,Sanpellegrino - San Pellegrino - 330ml,158 kj(37 kcal),0 g,0 g,8.3 g,8.3 g,,0 g,0 g,0 g,12,E
18789,Nürnberger Rostbratwürste - bio - 250g,"1,439 kj(348 kcal)",32 g,12 g,1 g,1 g,,14 g,1.8 g,0.72 g,21,E
18790,Lebkuchenherzen - linea natura - 125 g,"1,640 kj(389 kcal)",11.8 g,7.9 g,64.6 g,41.3 g,,6.2 g,0.005 g,0.002 g,20,E
18791,Coffee Beans - Welt Partner - 25 g,"2,052 kj(490 kcal)",24.8 g,15.3 g,60.6 g,56.4 g,,6.1 g,0.05 g,0.02 g,30,E
18792,Cracker - Jeden Tag - 150 g,"1,919 kj(459 kcal)",19 g,8.7 g,62 g,6.1 g,,7.9 g,2.4 g,0.96 g,24,E
18793,Mettenden über Buchenholz geräuchert - aro - 300 g (4 x 75 g),"1,334 kj(319 kcal)",28 g,10 g,0.5 g,0.5 g,,17 g,2.9 g,1.16 g,22,E
18794,Lambertz Bio Hafer Cookies Unschokoliert,"1,984 kj(475 kcal)",22.3 g,9.1 g,55.3 g,20.5 g,,8.6 g,1.14 g,0.456 g,23,E
18795,Classic - 400 g,"2,042 kj(488 kcal)",24 g,15 g,63 g,51 g,1.1 g,4.4 g,0.3 g,0.12 g,26,E
18796,Calendrier Milka,418 kj(100 kcal),30 g,17 g,60 g,59 g,,5.7 g,0.37 g,0.148 g,22,E
18797,Mango Chutney - Gourmet Finest Cuisine - 255g,"1,058 kj(249 kcal)",0.5 g,0.1 g,60 g,57 g,0 g,0.5 g,1.83 g,0.732 g,21,E
18798,Loacker - 135g,"2,172 kj(520 kcal)",27 g,20 g,59 g,26 g,,7.8 g,0.33 g,0.132 g,22,E
18799,muji - 110g,"2,208 kj(526 kcal)",27 g,25 g,67 g,34 g,,5.6 g,0.23 g,0.092 g,24,E
18800,Butter - Kerrygold - 250 g,"3,130 kj(748 kcal)",82.5 g,56 g,0.7 g,0.7 g,,0.7 g,0.02 g,0.008 g,19,E
18801,Spéculos allemand - Wintertraum - 600 g,"1,996 kj(477 kcal)",19 g,9.4 g,70 g,27 g,,6 g,0.88 g,0.352 g,22,E
18802,Mezzo Mix - 1l,180 kj(43 kcal),0 g,0 g,10.6 g,10.1 g,,0 g,0.01 g,0.004 g,13,E
18803,Ruhrpott Griller Klassik - Menken - 550g,"1,284 kj(307 kcal)",28 g,9.2 g,0.8 g,0.5 g,,13 g,1.58 g,0.632 g,19,E
18804,Deutsche Markenbutter mildgesäuert - K-Classic - 250 g,"3,113 kj(744 kcal)",82 g,55 g,1 g,1 g,,0.5 g,0.02 g,0.008 g,19,E
18805,Geriebener Hartkäse - Cucina - 250 g,"1,942 kj(466 kcal)",31 g,22 g,0.1 g,0 g,,46 g,2.8 g,1.12 g,20,E
18806,Ritter SportRitter Sport Bunte Vielfalt - 100g,"2,238 kj(535 kcal)",29 g,18 g,62 g,53 g,,5.4 g,0.46 g,0.184 g,28,E
18807,Schwarze Herren Schokolade Edelbitter - Sarotti - 100 g,"2,238 kj(535 kcal)",35.2 g,22 g,41.8 g,37.4 g,,7.1 g,0.05 g,0.02 g,24,E
18808,Werther's Original Soft Caramels - Storck - 48 g,"1,762 kj(419 kcal)",14.9 g,8.9 g,69.8 g,39.7 g,,3.4 g,0.6 g,0.24 g,23,E
18809,Campino Yogurt Fruit Candies - Storck - 75 g,"1,702 kj(402 kcal)",5.1 g,3.6 g,88.5 g,72.8 g,,0.7 g,0.24 g,0.096 g,19,E
18810,Covo Neapolitaner Waffeln - 260 g,"2,133 kj(510 kcal)",27.2 g,19 g,59.6 g,30.8 g,,5.3 g,0.13 g,0.052 g,22,E
18811,Milka Darkmilk Haselnuss - 85 g,"2,387 kj(574 kcal)",39 g,20 g,45 g,43 g,5.3 g,6.7 g,0.07 g,0.028 g,21,E
18812,Zartbitter - Gut & Günstig - 100 g,"2,142 kj(514 kcal)",30.1 g,18.7 g,51.1 g,47.8 g,8 g,5.6 g,0.01 g,0.004 g,21,E
18813,Manuel Diaz Paleta Matanza Grasa - ca 4.4kg,"1,329 kj(319 kcal)",22.6 g,7.94 g,0.2 g,0.2 g,,28.8 g,5.32 g,2.128 g,20,E
18814,Milka Raisins & Noisettes - 270 g,"2,079 kj(497 kcal)",26 g,14 g,58 g,57 g,2.9 g,6.1 g,0.3 g,0.12 g,24,E
18815,Shin Cup Gourmet Spicy Noodle Soup - Nongshim,"1,849 kj(442 kcal)",18 g,8.9 g,63 g,7.5 g,,6.9 g,3.7 g,1.48 g,24,E
18816,Milka & Erdbeer 5er Multipack,"2,347 kj(561 kcal)",35 g,20 g,54 g,51 g,1.2 g,5.3 g,0.4 g,0.16 g,27,E
18817,Shortbread - Kerrygold - 180g,"2,170 kj(519 kcal)",28.6 g,17.1 g,57 g,18 g,1.7 g,7.7 g,0.9 g,0.36 g,21,E
18818,Latte senza lattosio - Ritter Sport - 100g,"2,326 kj(556 kcal)",35 g,21 g,49 g,49 g,,9.7 g,0.19 g,0.076 g,26,E
18819,Heidelbeere Weiße Schokolade - Rossmann - 100g,"2,181 kj(521 kcal)",26.6 g,16.7 g,63.4 g,63 g,,6.8 g,0.42 g,0.168 g,27,E
18820,chocolat noir Bio 70% de cacao - fairglobe - 100 g,"2,373 kj(572 kcal)",41.6 g,25 g,35.3 g,28 g,,8.5 g,0.3 g,0.12 g,24,E
18821,Noir dégustation - J.D. Gross - 125 g ℮,"2,364 kj(565 kcal)",41.5 g,25 g,33.8 g,27.2 g,,8.4 g,0 g,0 g,23,E
18822,Choco Cookie - Milka - 7,"2,067 kj(494 kcal)",24 g,13 g,62 g,34 g,1.7 g,5.8 g,0.83 g,0.332 g,25,E
18823,150ml,180 kj(42 kcal),0 g,0 g,10.6 g,10.6 g,0 g,0 g,0 g,0 g,14,E
18824,RED BULL Energy Drink. - 330 ml,194 kj(46 kcal),0 g,0 g,11 g,11 g,,0 g,0.1 g,0.04 g,15,E
18825,Daim schokoladen-torte - 450 g,"1,810 kj(453 kcal)",30 g,13 g,36 g,34 g,,9.5 g,0.35 g,0.14 g,23,E
18826,Kakaokekse mit Cremefüllung - Sondey - 180 g (4 * 5 Kekse),"2,044 kj(489 kcal)",22 g,13 g,65 g,37 g,,5.6 g,0.88 g,0.352 g,27,E
18827,Gendarmes - COOP - 300 g,"2,300 kj(483 kcal)",41 g,21 g,0.5 g,0 g,0 g,26 g,3.85 g,1.54 g,26,E
